user_id,age,gender,occupation,zip_code
2,53,0,13,94043
7,57,1,0,91344
13,47,1,3,29206
17,30,1,14,06355
18,35,0,13,37212
19,40,1,10,02138
20,42,0,8,95660
24,21,0,1,94533
29,41,1,14,94043
32,28,0,18,78741
34,38,0,0,42141
41,33,1,4,80525
44,26,1,19,46260
55,37,1,14,01331
57,16,1,12,84010
60,50,1,7,06472
68,19,1,18,22904
72,48,0,0,73034
79,39,0,0,03755
83,40,1,13,44133
94,26,1,18,71457
106,61,1,15,55125
117,20,1,18,16125
128,24,0,11,20009
150,20,0,1,02139
151,38,0,0,48103
154,25,1,18,53703
161,50,1,9,55104
162,25,1,1,15610
166,47,1,3,55113
170,53,0,7,30067
171,48,0,3,78750
173,56,1,13,22306
178,26,1,13,49512
179,15,1,5,20755
180,22,0,0,60202
197,55,1,19,75094
209,33,0,3,85710
210,39,1,4,03060
213,33,1,6,55345
214,26,0,10,11231
216,22,1,4,02215
221,19,1,18,20685
222,29,1,14,27502
245,22,1,18,55109
246,19,1,18,28734
250,29,1,6,95110
251,28,1,2,85032
252,42,1,4,07733
263,41,1,14,55346
267,23,1,4,83716
270,18,0,18,63119
282,22,1,0,20057
290,40,1,4,93550
296,43,0,0,16803
297,29,0,3,98103
315,31,1,3,18301
326,41,1,0,15235
328,51,1,0,06779
329,48,1,3,01720
341,17,0,18,44405
345,28,0,10,94143
347,18,1,18,90210
348,24,0,18,45660
349,68,1,15,61455
351,61,1,3,49938
355,25,1,18,60135
361,22,1,18,44074
364,63,1,4,01810
367,17,1,18,37411
373,24,0,13,55116
375,17,1,5,37777
379,44,1,14,98117
381,33,1,1,94608
389,44,0,20,83702
394,25,1,0,96819
395,43,1,13,44092
396,57,1,4,94551
409,48,1,0,98225
411,34,1,3,44691
416,20,0,18,92626
419,37,1,9,43215
424,36,0,11,55422
432,22,1,5,50311
438,51,0,0,43204
453,18,1,18,06333
455,48,1,0,83709
473,29,1,18,94708
477,23,0,18,02125
481,73,1,15,37771
482,18,0,18,40256
483,29,1,17,43212
489,55,1,13,45218
497,20,1,18,50112
500,28,1,0,94305
502,22,1,18,23092
503,50,0,20,27514
504,40,0,20,92115
505,27,0,13,20657
507,18,0,20,28450
517,24,1,18,55454
520,62,1,7,12603
521,19,1,18,02146
523,50,0,0,04102
525,27,0,0,19711
528,18,1,18,55104
529,47,0,0,44224
530,29,1,4,94040
532,20,1,18,92705
533,43,1,10,02324
542,21,1,18,60515
544,44,0,13,29464
546,36,1,6,22911
550,16,0,18,95453
553,58,1,3,62901
554,32,1,17,62901
562,54,0,0,20879
565,40,1,18,55422
567,24,1,5,10003
581,37,1,13,94131
586,20,1,18,79508
591,57,0,10,92093
596,20,1,1,77073
614,54,1,3,80227
618,15,0,18,44212
621,17,1,18,60402
634,39,1,4,T8H1N
635,22,1,13,23237
637,30,1,13,74101
640,20,1,18,61801
643,39,1,17,55122
649,20,1,18,39762
654,27,0,18,78739
660,26,1,18,77380
662,55,1,10,19102
666,44,1,0,61820
674,13,0,18,55337
675,34,1,13,28814
689,25,1,13,45439
701,51,0,10,56321
702,37,1,13,89104
708,26,0,8,96349
713,42,0,13,07204
726,25,0,0,80538
735,29,0,7,85719
739,35,1,19,73162
745,42,1,20,55113
751,24,0,13,90034
752,60,1,15,21201
754,59,0,10,62901
760,35,0,13,14211
772,50,1,20,27105
775,46,1,6,90036
777,63,1,14,01810
778,34,1,18,01960
786,36,0,4,01754
787,18,0,18,98620
809,50,0,11,30803
810,55,0,13,80526
811,40,0,3,73013
812,22,1,19,76234
814,30,1,13,12345
816,34,1,13,20755
817,19,1,18,60152
818,28,1,10,27514
820,22,1,18,37725
825,44,1,4,05452
832,24,1,19,77042
841,45,1,2,47401
842,40,1,20,93055
845,64,1,2,97405
846,27,1,9,47130
861,38,0,18,14085
871,31,1,6,44648
872,19,0,18,74078
876,41,1,13,20902
879,33,0,0,55337
882,35,1,4,40503
890,32,1,18,97301
892,36,1,13,45243
897,30,1,13,33484
901,38,1,6,L1V3W
908,44,0,10,68504
911,37,0,20,53210
913,27,1,18,76201
915,50,1,5,60614
917,22,0,18,20006
933,28,1,18,48105
939,26,0,18,33319
